id,label
20800.0,1
20801.0,1
20802.0,1
20803.0,1
20804.0,1
20805.0,0
20806.0,1
20807.0,0
20808.0,0
20809.0,0
20810.0,0
20811.0,0
20812.0,1
20813.0,1
20814.0,1
20815.0,0
20816.0,0
20817.0,1
20818.0,1
20819.0,0
20820.0,1
20821.0,0
20822.0,0
20823.0,1
20824.0,0
20825.0,1
20826.0,0
20827.0,1
20828.0,0
20829.0,0
20830.0,0
20831.0,1
20832.0,0
20833.0,0
20834.0,0
20835.0,0
20836.0,1
20837.0,1
20838.0,0
20839.0,0
20840.0,1
20841.0,1
20842.0,0
20843.0,1
20844.0,0
20845.0,0
20846.0,1
20847.0,1
20848.0,0
20849.0,0
20850.0,1
20851.0,1
20852.0,1
20853.0,1
20854.0,1
20855.0,1
20856.0,1
20857.0,1
20858.0,1
20859.0,0
20860.0,0
20861.0,1
20862.0,0
20863.0,1
20864.0,0
20865.0,1
20866.0,0
20867.0,1
20868.0,0
20869.0,1
20870.0,1
20871.0,1
20872.0,0
20873.0,0
20874.0,0
20875.0,0
20876.0,1
20877.0,1
20878.0,0
20879.0,0
20880.0,0
20881.0,1
20882.0,1
20883.0,1
20884.0,0
20885.0,0
20886.0,1
20887.0,0
20888.0,1
20889.0,0
20890.0,0
20891.0,1
20892.0,0
20893.0,1
20894.0,0
20895.0,0
20896.0,1
20897.0,0
20898.0,0
20899.0,0
20900.0,1
20901.0,0
20902.0,0
20903.0,1
20904.0,0
20905.0,1
20906.0,0
20907.0,1
20908.0,0
20909.0,0
20910.0,0
20911.0,1
20912.0,1
20913.0,0
20914.0,1
20915.0,0
20916.0,0
20917.0,0
20918.0,0
20919.0,0
20920.0,1
20921.0,1
20922.0,1
20923.0,0
20924.0,1
20925.0,1
20926.0,1
20927.0,0
20928.0,0
20929.0,0
20930.0,0
20931.0,1
20932.0,0
20933.0,0
20934.0,0
20935.0,1
20936.0,0
20937.0,1
20938.0,1
20939.0,0
20940.0,1
20941.0,1
20942.0,1
20943.0,1
20944.0,1
20945.0,1
20946.0,1
20947.0,0
20948.0,1
20949.0,0
20950.0,0
20951.0,1
20952.0,0
20953.0,0
20954.0,0
20955.0,0
20956.0,1
20957.0,0
20958.0,0
20959.0,1
20960.0,0
20961.0,0
20962.0,1
20963.0,1
20964.0,1
20965.0,0
20966.0,0
20967.0,0
20968.0,0
20969.0,1
20970.0,1
20971.0,0
20972.0,1
20973.0,1
20974.0,0
20975.0,1
20976.0,0
20977.0,1
20978.0,1
20979.0,1
20980.0,0
20981.0,0
20982.0,0
20983.0,0
20984.0,1
20985.0,0
20986.0,1
20987.0,0
20988.0,0
20989.0,1
20990.0,1
20991.0,0
20992.0,1
20993.0,1
20994.0,1
20995.0,1
20996.0,1
20997.0,1
20998.0,1
20999.0,0
21000.0,0
21001.0,1
21002.0,0
21003.0,1
21004.0,1
21005.0,0
21006.0,0
21007.0,1
21008.0,0
21009.0,1
21010.0,1
21011.0,0
21012.0,1
21013.0,0
21014.0,1
21015.0,1
21016.0,1
21017.0,0
21018.0,0
21019.0,0
21020.0,0
21021.0,1
21022.0,0
21023.0,1
21024.0,0
21025.0,0
21026.0,1
21027.0,0
21028.0,1
21029.0,1
21030.0,0
21031.0,1
21032.0,0
21033.0,1
21034.0,0
21035.0,1
21036.0,1
21037.0,0
21038.0,1
21039.0,1
21040.0,0
21041.0,0
21042.0,1
21043.0,0
21044.0,0
21045.0,0
21046.0,0
21047.0,0
21048.0,0
21049.0,0
21050.0,1
21051.0,0
21052.0,1
21053.0,1
21054.0,0
21055.0,0
21056.0,0
21057.0,1
21058.0,0
21059.0,0
21060.0,1
21061.0,1
21062.0,0
21063.0,0
21064.0,0
21065.0,0
21066.0,1
21067.0,1
21068.0,0
